vintage_start,vintage_end,benchmark_year,state,county,s2_cell,outcome,benchmark_crash_count,hpms_vmt,waymo_ro_miles,source_archive_key
202009,202606,2022,California,Santa Clara,9263844183699881984,fatal,0,11663527.008535255,61.110950012659856,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844183699881984,ka,5,11663527.008535255,61.110950012659856,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844183699881984,ego_airbag,23,11663527.008535255,61.110950012659856,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844183699881984,airbag,23,11663527.008535255,61.110950012659856,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844183699881984,blincoe_any_injury,48.382078845704804,11663527.008535255,61.110950012659856,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844183699881984,police_reported,43.948195693925,11663527.008535255,61.110950012659856,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844183699881984,observed_any_injury,32.948195693925,11663527.008535255,61.110950012659856,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844218059620352,observed_any_injury,11,6335888.896519728,218.12814009098886,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844218059620352,blincoe,40.966612374882921,6335888.896519728,218.12814009098886,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844218059620352,police_reported,21,6335888.896519728,218.12814009098886,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844218059620352,blincoe_any_injury,16.152716593245213,6335888.896519728,218.12814009098886,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844218059620352,fatal,0,6335888.896519728,218.12814009098886,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844218059620352,ka,0,6335888.896519728,218.12814009098886,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844218059620352,ego_airbag,8,6335888.896519728,218.12814009098886,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844218059620352,airbag,8,6335888.896519728,218.12814009098886,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844252419358720,ka,0,2047760.24137327,949.906748324947,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844252419358720,blincoe,4.3292154095814883,2047760.24137327,949.906748324947,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844252419358720,police_reported,2.9481956939249971,2047760.24137327,949.906748324947,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844252419358720,blincoe_any_injury,4.3292154095814883,2047760.24137327,949.906748324947,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844252419358720,fatal,0,2047760.24137327,949.906748324947,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844252419358720,observed_any_injury,2.9481956939249971,2047760.24137327,949.906748324947,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844252419358720,airbag,2.9481956939249971,2047760.24137327,949.906748324947,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844252419358720,ego_airbag,2.9481956939249971,2047760.24137327,949.906748324947,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844286779097088,ego_airbag,14,13618455.536918832,108.13980895868893,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844286779097088,blincoe,59.675263918094309,13618455.536918832,108.13980895868893,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844286779097088,police_reported,29.63736985747498,13618455.536918832,108.13980895868893,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844286779097088,blincoe_any_injury,20.101577332672495,13618455.536918832,108.13980895868893,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844286779097088,observed_any_injury,13.689174163549982,13618455.536918832,108.13980895868893,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844286779097088,airbag,14,13618455.536918832,108.13980895868893,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844286779097088,fatal,0,13618455.536918832,108.13980895868893,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844286779097088,ka,0,13618455.536918832,108.13980895868893,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844321138835456,ego_airbag,5.7927827756999877,9244356.6566761918,72.630419793434115,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844321138835456,police_reported,12.533761245324975,9244356.6566761918,72.630419793434115,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844321138835456,airbag,5.7927827756999877,9244356.6566761918,72.630419793434115,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844321138835456,observed_any_injury,11.533761245324975,9244356.6566761918,72.630419793434115,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844321138835456,blincoe_any_injury,16.936506968171749,9244356.6566761918,72.630419793434115,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844321138835456,ka,0,9244356.6566761918,72.630419793434115,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844321138835456,blincoe,19.41789654633552,9244356.6566761918,72.630419793434115,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844321138835456,fatal,0,9244356.6566761918,72.630419793434115,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844355498573824,ka,0,18900170.929336827,2052.7009543141012,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844355498573824,blincoe,21.823215190468449,18900170.929336827,2052.7009543141012,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844355498573824,observed_any_injury,11.481956939249971,18900170.929336827,2052.7009543141012,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844355498573824,blincoe_any_injury,16.860436034140907,18900170.929336827,2052.7009543141012,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844355498573824,police_reported,13.481956939249972,18900170.929336827,2052.7009543141012,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844355498573824,ego_airbag,10.533761245324973,18900170.929336827,2052.7009543141012,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844355498573824,airbag,10.533761245324973,18900170.929336827,2052.7009543141012,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844355498573824,fatal,0,18900170.929336827,2052.7009543141012,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844389858312192,ka,0,8769790.5987880733,7012.025423336685,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844389858312192,police_reported,9.48195693924997,8769790.5987880733,7012.025423336685,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844389858312192,blincoe,13.923578471732688,8769790.5987880733,7012.025423336685,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844389858312192,blincoe_any_injury,13.923578471732688,8769790.5987880733,7012.025423336685,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844389858312192,observed_any_injury,9.48195693924997,8769790.5987880733,7012.025423336685,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844389858312192,airbag,6.6373698574749787,8769790.5987880733,7012.025423336685,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844389858312192,ego_airbag,6.6373698574749787,8769790.5987880733,7012.025423336685,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844389858312192,fatal,0,8769790.5987880733,7012.025423336685,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844424218050560,police_reported,4.7927827756999886,10343426.457626505,5552.664990395896,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844424218050560,blincoe_any_injury,7.0378601698971854,10343426.457626505,5552.664990395896,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844424218050560,observed_any_injury,4.7927827756999886,10343426.457626505,5552.664990395896,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844424218050560,airbag,1.8963913878499941,10343426.457626505,5552.664990395896,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844424218050560,ego_airbag,1.8963913878499941,10343426.457626505,5552.664990395896,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844424218050560,ka,0,10343426.457626505,5552.664990395896,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844424218050560,fatal,0,10343426.457626505,5552.664990395896,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844424218050560,blincoe,7.0378601698971854,10343426.457626505,5552.664990395896,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844458577788928,fatal,1,11563880.535231126,17056.154817233619,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844458577788928,ka,1,11563880.535231126,17056.154817233619,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844458577788928,ego_airbag,10.844587081774991,11563880.535231126,17056.154817233619,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844458577788928,airbag,10.844587081774991,11563880.535231126,17056.154817233619,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844458577788928,observed_any_injury,12.740978469624984,11563880.535231126,17056.154817233619,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844458577788928,blincoe_any_injury,18.240790704295115,11563880.535231126,17056.154817233619,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844458577788928,police_reported,26.740978469624988,11563880.535231126,17056.154817233619,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844458577788928,blincoe,52.9802447985879,11563880.535231126,17056.154817233619,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844492937527296,ego_airbag,6,2869334.0494453278,1388.254424879884,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844492937527296,ka,0,2869334.0494453278,1388.254424879884,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844492937527296,airbag,6,2869334.0494453278,1388.254424879884,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844492937527296,observed_any_injury,3,2869334.0494453278,1388.254424879884,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844492937527296,fatal,0,2869334.0494453278,1388.254424879884,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844492937527296,blincoe_any_injury,4.40528634361233,2869334.0494453278,1388.254424879884,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
